station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO66-00,2017-06-06,34.09,9.11,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",2.6449650550599886,34.09,0.48931986781025494,-1.6623283541146388,shallowload,90
BO66-00,2017-10-24,35.03,8.17,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-18.72645958624731,35.03,-0.9376871686589277,-0.9462015654493064,shallowload,90
BO66-00,2018-04-18,38.66,4.54,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",12.175068089409956,38.66,1.1256613525986938,1.8192667780136291,shallowload,90
BO66-00,2018-10-24,37.04,6.16,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-11.63153909660657,37.04,-0.4639470398732318,0.5850908230797575,shallowload,90
BO66-00,2019-03-20,38.31,4.89,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",16.208079007508395,38.31,1.394952476371501,1.5526238247871793,shallowload,90
BO66-00,2019-11-06,36.23,6.97,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-8.275630191380003,36.23,-0.23986719017281602,-0.03199715438718113,shallowload,90
BO66-00,2020-11-25,36.31,6.89,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-20.46011098049119,36.31,-1.0534460747633405,0.028949806350298226,shallowload,90
BO66-00,2021-05-13,35.27,7.93,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",11.415609291629625,35.27,1.0749509733642533,-0.7633606832368792,shallowload,90
BO66-00,2021-11-18,35.78,7.42,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-24.118751859566405,35.78,-1.2977398626591186,-0.3748238085354761,shallowload,90
BO66-00,2022-03-28,37.36,5.84,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",13.384554534668798,37.36,1.2064208572581308,0.8288786660296585,shallowload,90
BO66-00,2022-10-11,33.86,9.34,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-33.797869003079285,33.86,-1.944031277593892,-1.8375508662348832,shallowload,90
BO66-00,2023-06-05,36.46,6.74,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",5.0907170386854395,36.46,0.6526269635546447,0.14322535773306322,shallowload,90
BO66-00,2023-11-28,35.96,7.24,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",-15.547901925885114,35.96,-0.7254493687327166,-0.23769314687615703,shallowload,90
BO66-00,2024-04-29,36.96,6.24,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",1.0744890407299352,36.96,0.3844564644261193,0.5241438623422835,shallowload,90
BO66-00,2024-10-16,36.76,6.44,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,710921,4920769,43.2,190.0,,2.0,96.0,189.0,11.6490536894,44.4094903966,,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,"[[0.01952352747321129, 0.03523121401667595, 0.031564075499773026], [0.03699643909931183, 0.2384757697582245, 0.13349418342113495], [0.03840673342347145, 0.31242480874061584, 0.1538832187652588]]",0.3155235936210673,36.76,0.3337790270704465,0.3717764604985932,shallowload,90
