station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO82-01,2017-03-14,7.53,8.47,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",15.743531533960207,7.53,0.5316563549587074,0.9665554651697342,deepload,0
BO82-01,2017-11-14,6.19,9.81,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",11.05209657242072,6.19,0.3956294530597519,-1.0947458451657213,deepload,0
BO82-01,2018-05-16,7.40,8.60,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",18.3418993916352,7.4,0.6069953360105458,0.7665784723759962,deepload,0
BO82-01,2019-03-14,7.12,8.88,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",9.571205907800618,7.12,0.3526914243306367,0.3358587955894827,deepload,0
BO82-01,2019-10-15,5.65,10.35,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",-6.602859504337622,5.65,-0.1162712762419523,-1.925419507539711,deepload,0
BO82-01,2020-09-30,7.00,9.00,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",-57.36632364626432,7.0,-1.5881443414115652,0.1512646483952626,deepload,0
BO82-01,2021-06-15,7.26,8.74,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",9.423028718666163,7.26,0.34839506636440776,0.5512186339827387,deepload,0
BO82-01,2021-09-14,5.80,10.20,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",-86.00361346875647,5.8,-2.418474900242933,-1.6946768235469367,deepload,0
BO82-01,2022-04-05,6.70,9.30,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",-5.33647685141635,6.7,-0.07955284993791731,-0.3102207195902869,deepload,0
BO82-01,2023-04-26,7.16,8.84,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,680090,4962867,16.0,85.0,,,,,11.2769121939,44.7965046849,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,"[[0.006330063566565514, 0.012107446789741516, 0.005216944497078657], [0.013078037649393082, 0.9245883822441101, 0.009076811373233795], [0.007331919856369495, 0.01639145240187645, 0.005879008676856756]]",0.09507361252800606,7.16,0.07793350299571417,0.39739017798755605,deepload,0
